--- START CLOUD SQL AUTH PROXY ---
2026/05/13 13:31:01 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] client closed the connection
2026/05/13 13:31:01 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] Accepted connection from 127.0.0.1:56045
2026/05/13 13:31:01 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] client closed the connection
2026/05/13 13:31:01 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] Accepted connection from 127.0.0.1:56047
2026/05/13 13:31:01 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] client closed the connection
2026/05/13 13:31:02 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] Accepted connection from 127.0.0.1:56049
2026/05/13 13:31:02 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] client closed the connection
2026/05/13 13:31:02 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] Accepted connection from 127.0.0.1:56051
2026/05/13 13:31:02 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] client closed the connection
2026/05/13 13:31:02 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] Accepted connection from 127.0.0.1:56053
2026/05/13 13:31:03 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] client closed the connection
2026/05/13 13:31:03 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] Accepted connection from 127.0.0.1:56055
2026/05/13 13:31:04 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] client closed the connection
2026/05/13 13:31:04 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] Accepted connection from 127.0.0.1:56057
2026/05/13 13:31:04 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] client closed the connection
2026/05/13 13:31:04 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] Accepted connection from 127.0.0.1:56059
2026/05/13 13:31:05 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] client closed the connection
2026/05/13 13:31:05 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] Accepted connection from 127.0.0.1:56061
2026/05/13 13:31:05 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] client closed the connection
2026/05/13 13:31:05 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] Accepted connection from 127.0.0.1:56063
2026/05/13 13:31:06 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] client closed the connection
2026/05/13 13:31:06 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] Accepted connection from 127.0.0.1:56065
2026/05/13 13:31:06 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] client closed the connection
2026/05/13 13:31:06 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] Accepted connection from 127.0.0.1:56067
2026/05/13 13:31:07 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] client closed the connection
2026/05/13 13:31:07 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] Accepted connection from 127.0.0.1:56069
2026/05/13 13:31:07 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] client closed the connection
2026/05/13 13:31:07 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] Accepted connection from 127.0.0.1:56071
2026/05/13 13:31:08 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] client closed the connection
2026/05/13 13:31:08 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] Accepted connection from 127.0.0.1:56073
2026/05/13 13:31:08 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] client closed the connection
2026/05/13 13:31:08 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] Accepted connection from 127.0.0.1:56075
2026/05/13 13:31:09 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] client closed the connection
2026/05/13 13:31:09 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] Accepted connection from 127.0.0.1:56077
2026/05/13 13:31:09 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] client closed the connection
2026/05/13 13:31:09 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] Accepted connection from 127.0.0.1:56079
2026/05/13 13:31:09 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] client closed the connection
2026/05/13 13:31:09 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] Accepted connection from 127.0.0.1:56081
2026/05/13 13:31:10 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] client closed the connection
2026/05/13 13:31:10 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] Accepted connection from 127.0.0.1:56083
2026/05/13 13:31:10 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] client closed the connection
2026/05/13 13:31:10 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] Accepted connection from 127.0.0.1:56085
2026/05/13 13:31:11 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] client closed the connection
2026/05/13 13:31:11 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] Accepted connection from 127.0.0.1:56087
2026/05/13 13:31:11 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] client closed the connection
2026/05/13 13:32:15 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] Accepted connection from 127.0.0.1:56093
2026/05/13 13:32:15 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] client closed the connection
2026/05/13 13:32:15 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] Accepted connection from 127.0.0.1:56095
2026/05/13 13:32:16 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] client closed the connection
2026/05/13 13:32:16 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] Accepted connection from 127.0.0.1:56097
2026/05/13 13:32:16 [project-42987e01-2123-446b-ac7:europe-west1:rtdp-postgres] client closed the connection
2026/05/13 13:36:40 Sending SIGTERM signal for proxy to shutdown.
2026/05/13 13:36:40 SIGTERM signal received. Shutting down...
2026/05/13 13:36:40 proxy server error: accept tcp 127.0.0.1:5433: use of closed network connection
